id,carat,cut,color,clarity,depth,table,x,y,z,price
24348,1.51,Good,F,SI1,60.9,61.0,7.3,7.32,4.45,11560
18234,0.91,Very Good,H,VS1,62.7,63.0,6.1,6.03,3.8,4066
9355,0.31,Ideal,G,VS1,61.3,56.4,4.36,4.39,2.69,652
25611,0.31,Ideal,E,VS2,61.8,55.0,4.35,4.39,2.7,680
21358,1.21,Ideal,I,VVS2,62.2,55.0,6.79,6.83,4.23,7134
6300,0.9,Premium,H,VS2,61.7,59.0,6.13,6.19,3.8,4266
5647,0.41,Ideal,F,VVS1,62.3,55.0,4.74,4.79,2.97,1295
12583,0.32,Good,E,SI1,,56.0,4.31,4.34,2.74,524
25555,2.09,Premium,H,SI1,61.1,56.0,8.3,8.23,5.05,18559
19918,1.24,Premium,E,I1,61.1,62.0,6.91,6.86,4.21,3528
1113,1.47,Very Good,E,VS2,62.4,59.0,7.13,7.2,4.47,12547
20390,1.09,Ideal,G,VS1,62.3,55.0,6.59,6.63,4.12,7820
21144,1.5,Very Good,J,VS1,,57.0,7.24,7.2,4.57,8896
21163,1.51,Ideal,G,VS2,59.8,57.0,7.48,7.53,4.48,13214
11612,0.72,Good,I,VS1,61.3,63.0,5.67,5.75,3.5,2451
12926,1.12,Very Good,I,SI1,60.6,60.0,6.73,6.77,4.09,4312
3951,0.42,Very Good,H,SI1,59.5,57.0,4.78,5.11,2.94,700
6560,0.32,Ideal,E,VS1,62.3,54.0,4.37,4.4,2.73,825
26019,1.53,Very Good,J,VS2,62.9,59.0,7.31,7.34,4.61,7418
4847,2.0,Premium,F,SI1,62.6,59.0,8.1,8.04,5.05,18493
20460,0.8,Ideal,I,SI1,62.6,56.1,5.87,5.92,3.7,2677
24895,0.7,Ideal,G,VS1,61.9,55.0,5.67,5.71,3.52,3384
15707,2.06,Premium,F,SI2,61.7,59.0,8.21,8.13,5.04,16857
15553,0.51,Premium,G,VS2,62.9,58.0,5.11,5.06,3.2,1546
14214,0.76,Ideal,I,SI1,62.3,57.0,5.81,5.87,3.64,2474
2903,0.41,Very Good,D,VVS1,62.7,56.0,4.74,4.77,2.98,1349
18171,1.0,Ideal,G,VS2,58.9,60.0,6.53,6.58,3.86,6235
